model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 09:35:10,2025-06-27,results-20250627_093510,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
